1837.9826610088348 2036.1939070224762 1446.0117809772491
1419.6337890028954 1988.0822469592094 1488.7199810147285
1394.6256950497627 2042.6929209828377 1440.5635030269623
1395.5273920297623 2048.071403026581 1431.4129040241241
1816.1213639974594 2799.1402869820595 1714.9287370443344
1655.79647898674 2352.6968960165977 1496.0024390220642
1740.6026920080185 2487.63733202219 1383.4137380123138
1603.7545709609985 2418.428050994873 1555.236558020115
1461.323931992054 2415.284792006016 1415.810391008854
1509.5124570131302 2469.7913779616356 1597.4808099865913
2780.960546016693 2819.028599023819 1447.6676149964333
1768.3299839496613 2927.7182180285454 1511.636193037033
1900.3039820194244 2168.7261370420456 1456.1133069992065
1659.3877639770508 2889.579179048538 1727.5352330207825
1391.3393729925156 2380.5435180068016 1633.978847026825
1284.2306630015373 2468.7319300174713 1697.159492969513
1685.260066986084 2609.612550973892 1513.051208972931
1398.128838956356 2715.7633280158043 1596.9523710012436
1655.7310799956322 2381.0794510245323 1634.8195809721947
1506.5221429467201 2686.002273976803 1757.3448809981346
