1571.9073719978333 2549.938416957855 354.69585597515106
1818.6703429818153 2316.292066991329 432.79591405391693
1759.0037620067596 2279.248338997364 372.7220230102539
1490.9001670479774 2593.540223002434 423.18050599098206
1491.9749789834023 2499.4357249736786 375.3964139819145
1431.4839689731598 2363.8061169981956 414.92931097745895
1407.6157370209694 2121.740399003029 463.64981204271317
1409.5276889801025 2369.9199529886246 368.7861109972
1700.5354869961739 2157.8333690166473 369.46547001600266
1594.6858749985695 2403.0639169812202 409.25278902053833
1532.024003982544 2637.4331730008125 379.6299780011177
1785.0078490376472 2238.005151987076 336.9830570220947
1640.9710359573364 2977.397300004959 342.79608899354935
1669.0544260144234 2290.7745689749718 341.79261696338654
1614.4150390028954 3345.164260983467 395.5468339920044
1691.4390160441399 2970.670835018158 340.0087649822235
1515.2492399811745 2391.6815670132637 363.94494700431824
1967.6218519806862 1983.4521520137787 357.3753029704094
1589.7379630208015 2502.2235230207443 386.19656801223755
2029.7580320239067 1984.0746449828148 505.0001640319824
