1875.7329660058022 2242.7341899871826 2100.4842650294304
2127.4043009877205 2928.8114889860153 2220.791436970234
1985.53848695755 2566.9034410119057 2135.222548007965
2384.8523930311203 2386.23080599308 2205.4140840172768
1968.361760020256 2688.2852309942245 2071.535566031933
1945.0767030119896 2507.3939120173454 2109.4715480208397
1994.132808983326 2785.8237659931183 2199.714687049389
1845.3286490440369 2485.718136012554 2451.26726102829
2052.8508669734 2496.1043559908867 2106.8375059962273
1887.8307240009308 2707.171824991703 2037.4949290156364
1902.089563012123 2239.7009080052376 2237.7366949915886
1831.4899569749832 2640.5691819787025 2268.6008340120316
2035.0026980042458 2623.507046997547 2711.0773929953575
2094.664636015892 2157.7412890195847 2815.5903410315514
2369.9094799757004 2492.9297800064087 2173.950589954853
2209.688223004341 2401.995137989521 2672.2554690241814
2018.9702529907227 2031.4577059745789 2549.953126013279
2018.8916779756546 2107.9166780114174 2991.0882999897003
2144.7588720321655 2049.8448610305786 2398.0714160203934
1907.9977299571037 2030.253093957901 2478.6955519914627
