1973.0938100218773 2333.267059981823 1852.1774470210075
1833.697642982006 3342.886506974697 1474.6669099926949
1886.070800960064 3525.9579269886017 1443.5689280033112
1784.4986969828606 4045.936116039753 1456.603205025196
2060.010188996792 3938.685195028782 1796.891068994999
1981.8118500113487 3502.726371049881 1552.7812889814377
1823.7551040053368 3526.3261749744415 1482.724398970604
1784.6237390041351 3773.354992032051 1287.1163579821587
2206.643056988716 4241.598792016506 1264.7110350131989
2487.697667002678 3146.7451030015945 1297.0827159881592
2072.4637989997864 2632.481748998165 1444.2501710057259
2278.9575850367546 3210.676286995411 1757.2431509494781
1939.427923977375 3999.925617992878 1453.945688009262
2138.3865480422974 4987.586637020111 1435.8247119784355
2100.408749997616 4686.111076056957 1980.865495979786
2055.3329769968987 4506.273460030556 1847.3164759874344
1902.3252840042114 3820.35125797987 1646.7537009716034
1848.8508470058441 4668.094871997833 1232.9524179697037
1923.9111269712448 2823.254088997841 1325.770120024681
1881.4224079847336 2132.5649750232697 1464.2075319886208
