60000 2283.488440990448 285.37932801246643
60000 2498.714012026787 235.64472901821136
60000 2897.2741670012474 255.1671760082245
60000 2261.108177959919 233.60518097877502
60000 2100.019043982029 240.69299095869064
60000 2583.571995973587 228.14449894428253
60000 2099.8477289676666 250.0017570257187
60000 2759.7897740006447 245.06547898054123
60000 2386.5028150081635 251.4282510280609
60000 2042.3555729985237 241.31268101930618
60000 2426.4872329831123 251.77791005373
60000 2007.4293130040169 254.63056099414825
60000 2067.3549790382385 236.96956795454025
60000 2097.2036600112915 258.3012350201607
60000 2064.1172010302544 243.33393800258636
60000 2240.9434139728546 226.47170001268387
60000 2571.2644659876823 239.60186398029327
60000 2707.5064100027084 242.12292301654816
60000 2161.1325730085373 293.9234960079193
60000 2361.2874680161476 240.8830749988556
