3349.9917489886284 2757.4256759881973 1057.6507440209389
2587.8079399466515 2250.209369957447 920.0374019742012
2251.6380599737167 2208.220070004463 871.437027990818
3056.766885995865 2344.4235039949417 915.4299920201302
3401.5304229855537 2458.813117980957 774.5635179877281
3136.738488972187 2289.046595990658 867.5110059976578
3677.8857479691505 1997.6269230246544 806.0735940337181
3521.7335969805717 2614.344825029373 1079.8527509570122
3125.9777190089226 2398.4020070433617 783.0463310480118
3121.0575749874115 2349.932220041752 850.1822810173035
3022.820309996605 2166.1104329824448 1032.9905630350113
3581.9462500214577 2150.656441986561 814.8990520238876
3015.2311069965363 2096.193598985672 1010.169821023941
3649.4117199778557 2182.9360709786415 930.4625509977341
3153.3287829756737 2029.0941289663315 1025.3230710029602
3201.4888989925385 2453.6315349936485 993.2599909901619
4519.276553034782 2484.9690369963646 885.4307770133018
4855.752772986889 2001.2263280153275 842.5704970359802
4124.273508012295 2199.383556008339 920.0103359818459
1830.5132070183754 2352.851050019264 774.4191729426384
